ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1312417145382236,0.45672093845609824,0.4449663903068921,0.9794405957837166,0.3313499442171811,0.20584269087682866,0.08349609010202455,-1.0566852408365048,-0.9997643410248256,1
0.12203791469194313,0.42755322193602363,0.4240139528870951,0.9782974524558035,0.2980981256890849,0.26172898153094465,0.23341854592414174,-0.7391136673280863,-0.8597565847384074,1
0.10278220804536595,0.44737476940542076,0.4312929659572127,0.987441897611901,0.30403634457452383,0.12178675458580689,0.1801874166502582,-0.7636832241352405,-1.0075538111824762,1
0.10819009100101112,0.4670180395566181,0.43576594880130026,0.9720870129464447,0.25313461083510763,0.19597632535420517,0.17596797301616532,-0.6405032135352391,-0.816448393886668,1
0.19611986169804072,0.5612660446414764,0.38826254495020623,0.9559917729434925,0.3246422893481717,0.6458156251751147,-0.2684336824987042,-0.11589551446340174,-0.5530945071873621,1
0.1032183908045977,0.4190538361108978,0.34898292501855976,0.9147270198390651,0.16775639828133757,0.5837217468424392,0.3274166092111598,-0.1064707148609858,-0.4504349581781337,1
0.09490049751243781,0.5614678899082569,0.48792081532051407,0.9914359697049502,0.14647725091188327,-0.20530354125674108,-0.4247054468189713,-1.1489729767827044,-0.3217441577365294,1
0.0990904226859283,0.5396174020364085,0.45449802218069746,0.997079185747517,0.15894267078613114,0.07902861157115881,-0.4358971382813506,-1.2632323676852681,0.06101766562642519,1
0.1597542242703533,0.5206687843406593,0.49733767576509513,0.9774888441154501,0.1980009519276535,0.07398657211409634,-0.5245298108844683,-1.1892313040884708,0.0011113797358541788,1
0.10978535353535354,0.71046578493387,0.4765142802376845,0.9875116315806249,0.17867050241446625,0.1403142070444627,-1.8517500878962858,-1.3813270532277635,4.326830335340446,1
0.12179561535784712,0.4718146718146718,0.5221479664827304,0.9547131556089776,0.16763790213139618,-0.06830995347791897,0.1303886150811153,-1.1128956050891876,-1.0563341440184513,1
0.09410774410774411,0.590245026291538,0.47398628503279666,0.9582888297543455,0.15041033230189696,0.3660043489340016,-0.37772006794221963,-0.7364436611982126,0.31462432938696594,1
0.3017241379310345,0.6350446428571429,0.39168719211822656,0.97726448137624,0.40404040404040403,0.28705784407053664,-0.5913131193819384,-1.0654501306791018,-0.40082787054484426,1
0.11929693343305908,0.5079534258844604,0.4607756569121436,0.9710348022345576,0.23383668083858672,-0.12556648941643214,-0.21446348938318396,-1.0705503159919387,-0.6573856397012197,0
0.08692500696961249,0.4174093498849187,0.4090421311510295,0.9677691615008752,0.15687261018313545,0.15331042463380248,0.3430380026031991,-1.199093112727781,-0.17589028490192593,0
0.10767575322812052,0.5511149429791904,0.4701052956565542,0.958024146795268,0.2022365939099973,-0.179364722984403,-0.1626804081036265,-1.3713513177826904,-0.9405516266735554,0
0.12161915204678363,0.48213540362300694,0.46344754636403185,0.9579570743578127,0.2113369323594792,-0.1363320325707977,0.13810031532947906,-1.4063168705095082,-0.9046192919858411,0
0.13696465696465696,0.5702302554761571,0.3972300169021481,0.9624223195967504,0.22961104140526975,0.19537727848661468,0.04093793581451192,-0.6839542517790935,-0.4557878411571652,0
0.08796811271783463,0.5190183214929127,0.3936690769473008,0.9326902500366894,0.16573524275235765,0.8156956892571906,-0.06989016892533334,-0.12006788532210377,-0.32437754099297145,0
0.163465232424126,0.49635104211763253,0.5061542024410955,0.9856790270213327,0.23770949720670392,-0.042948339803455506,-0.09366582940474108,-1.2145853895003442,-0.15399219766197358,0
0.12477718360071301,0.5776988636363636,0.4496060924369748,0.9885242439812185,0.1737242128121607,0.02852754456140424,-0.2940249109909085,-1.3581025186323725,-0.5005179952888739,0
0.11788617886178862,0.5726567610503691,0.4734769173740164,0.9600802685477738,0.17729257641921398,0.10894123905093654,-0.8035435207356744,-1.1516581568857924,0.21941390663863025,0
0.09259259259259259,0.6264579124579125,0.4814692378328742,0.9819106232279945,0.19407198306280876,-0.043092776359384105,-0.7813663650933537,-1.236774379158731,0.2795102991630589,0
0.12587465774262246,0.4739624741612339,0.4700452299041266,0.9240137651022642,0.16182653759655813,0.24514401875426534,0.4506626532339081,-1.2781971308729634,-0.7952426319401016,0
0.08498896247240618,0.5067797216557548,0.47043323924720676,0.958734761401173,0.1465651496798754,0.3816613430745823,0.1450894557251726,-1.060704371875085,1.1204335468044722,0
0.1571875,0.5748011928429424,0.3961232604373757,0.9872808632410844,0.314375,0.3746975637800751,-0.5170283701915377,-0.829477112977389,-0.3930693636310174,0
