ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.0880257298367145,0.43032183990527784,0.450096082199302,0.9808181919685319,0.19731588287488908,-0.0017576208156844277,0.1478897099429624,-1.1635845823413504,-0.7820605896128963,1
0.07693279966294501,0.4144101157103662,0.4581692339959451,0.9764892449659964,0.16773837957009002,-0.07189158629600922,0.24031677318625663,-1.0797188255666257,-0.8475475044102643,1
0.0764528626775721,0.4710607885112836,0.44134351743047395,0.9794972304044801,0.18388900393456203,-0.04977882624600885,0.025963531774639226,-1.1260631874595586,-1.1467414460114869,1
0.12203791469194313,0.42755322193602363,0.4240139528870951,0.9782974524558035,0.2980981256890849,0.26172898153094465,0.23341854592414174,-0.7391136673280863,-0.8597565847384074,1
0.167998667998668,0.5481381849072632,0.38031146257112564,0.971535310733122,0.3670425609312477,0.8655979569279219,-0.07695850825801939,0.25456587998650715,0.06911719663238891,1
0.09264705882352942,0.43624116313191946,0.3833981211532232,0.8747355238823694,0.14612326043737575,0.35081147784115163,0.21756523085533808,-0.5741265402365667,-0.33487342184897173,1
0.11101524302559677,0.5345309517316608,0.47613890540502274,0.9897896478217642,0.15861927265255804,-0.03270058867872577,-0.4518484088224497,-1.172817807058505,-0.1230631211303268,1
0.1013527362164378,0.5343484208648069,0.446451031027716,0.9971716797012923,0.15760956175298804,0.08632497598525707,-0.3415091210378971,-1.3600142843205407,-0.20237563664026625,1
0.13228075916230367,0.49830898268398266,0.4759962052407826,0.9712309027756209,0.1635150166852058,0.13817223229077377,-0.5341207605881261,-1.1762589348314052,-0.034700205977737486,1
0.11791617473435655,0.6353142320758091,0.49305692032395865,0.9915091076228201,0.1747785190856393,-0.006663445476503582,-1.1027338237455577,-1.351177975648389,1.768451442864194,1
0.1170871013802951,0.40186584611671716,0.49332019872180766,0.9447419053334729,0.18444730077120822,0.16604171656683767,0.63793067631731,-1.060814990417439,-0.4162615603444628,1
0.09811152084031735,0.5196619110418416,0.5108526906838066,0.9605027779072239,0.16362281028699216,0.17740440937264937,0.5286367916445696,-0.6849732426655866,-0.07347366827012891,1
0.33700980392156865,0.5538636363636363,0.4250267379679144,0.9614402394140034,0.4217791411042945,0.15742547022240358,-0.4280349919997519,-0.8912774225614499,-0.7445121119767442,1
0.09649122807017543,0.5121548821548821,0.5132974481658692,0.9685224662436328,0.19742746036494166,-0.11718704322481029,-0.137437990375808,-1.3051315537879316,-1.210357481027491,0
0.08814011041309727,0.4697239754800199,0.4756513596559334,0.972385865514725,0.21943127962085307,-0.029979928320942144,0.0909014355419201,-1.2078742608103672,-1.063971060844163,0
0.10093959731543624,0.5197672872340425,0.5277827359702985,0.971700417605422,0.22364312267657993,-0.21279459460420447,-0.15836400448876586,-1.1851308824243747,-1.1692954952643997,0
0.08692500696961249,0.4174093498849187,0.4090421311510295,0.9677691615008752,0.15687261018313545,0.15331042463380248,0.3430380026031991,-1.199093112727781,-0.17589028490192593,0
0.1612789051439358,0.5887822857464408,0.4156295860803066,0.9652346457334398,0.23363527602119297,0.049010264022350265,-0.04165544048365799,-0.8733308312886687,-0.3996534081895895,0
0.08540372670807453,0.5005036514731805,0.36620404766857856,0.8771676114703689,0.15857359635811835,0.8269717898783343,-0.2871376912878505,-0.16268192950812876,-0.08520309318908703,0
0.17746759720837488,0.5558079973562459,0.4684583888783089,0.9813438544975225,0.2541042112776588,0.05687667973024752,-0.30833709053852887,-1.2623019671730902,0.0793613674273228,0
0.1212338593974175,0.5780054841968538,0.46832579185520357,0.9880928852665559,0.14787808079334985,-0.009650746589470223,-0.5956736092253093,-1.3520891107031665,-0.5189353581751863,0
0.12148534027916917,0.6253953836715507,0.4908100110710549,0.9720944327037233,0.16368217403041482,-0.009727665275409093,-0.9829748195653327,-1.2348610686203518,0.382844226300052,0
0.11667928684518483,0.5981815977694266,0.45300840485613914,0.9833350257842588,0.2148016727917881,0.18124353616833244,-0.7360314790852329,-1.173510032766858,0.4790880324049702,0
0.1441631504922644,0.5071069078037719,0.4871697613901998,0.9261060236257164,0.181783633139093,0.10451498894499173,0.37852451846779117,-1.2979790015069623,-1.02457699797918,0
0.09206383671696884,0.5644718527683266,0.5298247532175434,0.959771812272661,0.15235357527847646,0.04982253188980939,-0.7768172820182904,-0.4527065969327242,1.4914321930395706,0
0.1946624803767661,0.5671802995391705,0.4164968096419709,0.9806214979056258,0.3137254901960784,0.20422818159418527,-0.24403342828259442,-0.9666689915253772,-0.699614649747966,0
