ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.2304075235109718,0.5440115440115441,0.3813237938853702,0.9571617714603741,0.3751595065929392,0.4205279555468766,-0.2561846640808091,-0.4620630018518317,-0.333228363169773,1
0.20064102564102565,0.5676797465934846,0.3774405395811147,0.9574093546704079,0.3424507658643326,0.574922658300791,-0.46394472073645554,-0.318935305868536,-0.021485512143481156,1
0.167998667998668,0.5481381849072632,0.38031146257112564,0.971535310733122,0.3670425609312477,0.8655979569279219,-0.07695850825801939,0.25456587998650715,0.06911719663238891,1
0.19611986169804072,0.5612660446414764,0.38826254495020623,0.9559917729434925,0.3246422893481717,0.6458156251751147,-0.2684336824987042,-0.11589551446340174,-0.5530945071873621,1
0.18600746268656718,0.5960381143430291,0.36644261141633855,0.9597430437815244,0.31293157564344004,0.6869226544631829,-0.23182183160688882,-0.06390125164297,-0.4767549814111862,1
0.10065985250355802,0.4713302252625158,0.3491826762691576,0.9053236198880684,0.17358322177599286,0.3917267669275609,0.5745000935360346,-0.34697721103664536,-0.3553188557175946,1
0.10906276386152547,0.6308159392789374,0.4966692390801049,0.992867307553013,0.15868140868140868,-0.10071234484921332,-0.768177079925028,-1.0419740782626163,-0.13537614207498283,1
0.0786684579788028,0.5397804283003524,0.4344607496148424,0.996995977596314,0.13861125723303525,0.16791717491697894,-0.1948339124955405,-1.2252902421900966,-0.08721295068708246,1
0.13785639647708614,0.48364259815261434,0.489284980836985,0.9779642823140227,0.1708919319022946,0.07179701603421533,-0.3847242682978387,-1.2121835582164406,0.386131748491092,1
0.12583943833943834,0.6364138438880707,0.48740236247816604,0.9916631107227575,0.1892574314243085,0.0002771874247462458,-0.9548921951249025,-1.4282923447072144,1.972676485773781,1
0.09690932311621966,0.36547725083162164,0.46948280911380547,0.9281034292342606,0.14727117459824549,0.4029156251269387,0.48619215470151633,-0.7319056864730173,-0.7119711323878257,1
0.11026528258362168,0.5165928296004594,0.5165948806300763,0.9673762358635778,0.17222122140154927,0.07635139570851898,0.2487558636835772,-0.660464443883694,-0.42889294425544255,1
0.2408563782337199,0.5953216374269006,0.40822347771500317,0.9810650243724397,0.37037037037037035,0.3391546988234268,-0.6004260884420218,-1.0443618258199692,-0.6489982335120743,1
0.18669950738916255,0.5709899008279501,0.5312759140595552,0.9446588415395071,0.2405967306776702,-0.12499421510248605,-0.26451307427508225,-1.1357234155487674,-0.4763653733710944,0
0.1876213315062236,0.4769247118608044,0.502449896443162,0.944419262568197,0.23953929144190114,-0.10546493696551168,0.2657078784593252,-1.0618028196824307,-0.2634149543362363,0
0.1612789051439358,0.5887822857464408,0.4156295860803066,0.9652346457334398,0.23363527602119297,0.049010264022350265,-0.04165544048365799,-0.8733308312886687,-0.3996534081895895,0
0.13696465696465696,0.5702302554761571,0.3972300169021481,0.9624223195967504,0.22961104140526975,0.19537727848661468,0.04093793581451192,-0.6839542517790935,-0.4557878411571652,0
0.17271993543179984,0.49428164105813405,0.5008010680907877,0.9658565845835614,0.3373266078184111,-0.09224892404748311,0.22840381560191286,-1.0610049263900367,-0.3498204688746136,0
0.09606094388703085,0.47999887870378155,0.3905854783514358,0.8906258545271699,0.1659178433889602,0.8537553882895893,-0.01980704452926673,0.11635598089516375,-0.427898009224398,0
0.19551192145862553,0.5369093349377516,0.5040608820410455,0.9833909967604314,0.2482193732193732,-0.012119250442468118,-0.26836596782641503,-1.2115810880401798,-0.36202961211675033,0
0.10840958605664489,0.6519450223819431,0.4458342265094677,0.9829927637342943,0.14916067146282974,0.07028512853270721,-0.8133559431328785,-1.3190459380800417,-0.19819036022083436,0
0.11372790333407921,0.5684678415893849,0.516164478760994,0.9679663670378946,0.14477994587665574,-0.06658406309654594,-0.7491845183662886,-1.242443822011277,0.17753868282389673,0
0.09593946745220355,0.576435743597196,0.4643082964491331,0.9851716102303133,0.19759695455626933,0.0321420050308669,-0.5207289562713963,-1.2401793581906164,0.25638018580227495,0
0.11329588014981273,0.45978613461130946,0.4756637642235191,0.9186934796917717,0.14995233555767398,0.17644492927148614,0.46502062165218744,-1.29342642423669,-0.6966598356585241,0
0.10023310023310024,0.40954282892052657,0.4605027775162414,0.9716640431361991,0.17803443015907605,0.40468198517298815,1.3272260092771053,-1.001703040066573,2.0392531367450184,0
0.16487455197132617,0.5839602193038378,0.407234399329261,0.9845060752772931,0.2967741935483871,0.28503717600205813,-0.5534282016832952,-0.8802029482428768,-0.26570991761518004,0
