ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10663983903420524,0.47542962175569137,0.444786051212938,0.9686596991674555,0.12693343977646943,0.3084660191355904,-0.17780747086550244,-1.4833127746645933,-0.028272935600024418,1
0.1015422077922078,0.48180883864337104,0.4938412906038805,0.9745360526675362,0.11490768806833838,0.10839864517945003,-0.13627485649959473,-1.569744490813783,-0.09078243387165275,1
0.08860759493670886,0.4580049416559958,0.4348497470386249,0.9813790058100405,0.18943847557267382,0.051932170827271446,0.008243988212638675,-1.0741650497487674,-1.0999631431499637,1
0.1312417145382236,0.45672093845609824,0.4449663903068921,0.9794405957837166,0.3313499442171811,0.20584269087682866,0.08349609010202455,-1.0566852408365048,-0.9997643410248256,1
0.20064102564102565,0.5676797465934846,0.3774405395811147,0.9574093546704079,0.3424507658643326,0.574922658300791,-0.46394472073645554,-0.318935305868536,-0.021485512143481156,1
0.10981973434535104,0.40688357834599037,0.39331882861135814,0.9184126333570878,0.17883352645809192,0.5235080592563274,0.4819844505470557,-0.2634696506031733,-0.32471102123512674,1
0.1409982174688057,0.6484197218710492,0.4636248707045167,0.9919767749080584,0.19497165393147647,0.07145386337362145,-0.8158111600856092,-0.9727940666796377,-0.16204299528716337,1
0.08570019723865878,0.5804490867782007,0.4358679295388156,0.9949406535879476,0.12785052228924526,0.1705018705311423,-0.4862093663915146,-1.2327790853032732,0.290142098089861,1
0.13766025641025642,0.5131602881257276,0.48419151667114413,0.9689558775061698,0.17041960123003672,0.12968892380320227,-0.5508408769341941,-1.1553702738519311,0.005733284035562836,1
0.13189207306854367,0.6719139724222316,0.5162711942366625,0.9888342933599458,0.19871228380255018,-0.07484648432473347,-1.2019383658800242,-1.3643006796233699,1.3605742392530882,1
0.1423785594639866,0.38668187496605294,0.5111906280629153,0.9783826849095002,0.21833175611734487,0.021407200959328358,0.5550890906242409,-1.2953987967965543,-0.4955915733488303,1
0.126147992652847,0.38723278660876165,0.4824076458203959,0.9623073084807084,0.20237844664281204,0.23306820560696867,0.4202730800702639,-1.200591345160066,-0.6629398942046971,1
0.1170871013802951,0.40186584611671716,0.49332019872180766,0.9447419053334729,0.18444730077120822,0.16604171656683767,0.63793067631731,-1.060814990417439,-0.4162615603444628,1
0.12179561535784712,0.4718146718146718,0.5221479664827304,0.9547131556089776,0.16763790213139618,-0.06830995347791897,0.1303886150811153,-1.1128956050891876,-1.0563341440184513,1
0.09690932311621966,0.36547725083162164,0.46948280911380547,0.9281034292342606,0.14727117459824549,0.4029156251269387,0.48619215470151633,-0.7319056864730173,-0.7119711323878257,1
0.08981132075471698,0.4865795374753675,0.5322380380723718,0.985026279259384,0.17852550364337763,-0.056465970358041254,0.18374568361167967,-0.6179475294015448,0.34727823120941004,1
0.24266144814090018,0.5427547363031234,0.4228899690676094,0.9814104693257462,0.3315508021390374,0.2823162595513398,-0.36408455958441693,-1.218965150023056,-0.9804279830427207,1
0.10807583221376325,0.5983488196885987,0.44713278719756144,0.9799245010972985,0.14254774561921638,0.19215729306558454,-0.7624116732006253,-1.4215992233140133,-0.03871764865103966,0
0.10504446106540348,0.5475437010247137,0.4460161375836702,0.9759166725110824,0.12528496382198434,0.21609729725066357,-0.8596033850488863,-1.4876926417196183,-0.05789507030266883,0
0.10099337748344371,0.4869521579123453,0.49160682620676105,0.9718915027589274,0.22430397478550165,-0.08225708914892847,-0.04465535155586452,-1.2219247573259913,-1.1215077533878999,0
0.11929693343305908,0.5079534258844604,0.4607756569121436,0.9710348022345576,0.23383668083858672,-0.12556648941643214,-0.21446348938318396,-1.0705503159919387,-0.6573856397012197,0
0.1876213315062236,0.4769247118608044,0.502449896443162,0.944419262568197,0.23953929144190114,-0.10546493696551168,0.2657078784593252,-1.0618028196824307,-0.2634149543362363,0
0.0695142378559464,0.4822132976349844,0.4038707594195879,0.8598167928178512,0.12695013765677576,0.7706418955654176,-0.46686071961610387,0.41761787946722606,-0.14631008998730977,0
0.17159498207885304,0.4915868871482449,0.49259875347426935,0.985159449668137,0.2504086302713305,-0.09939147716990125,-0.25345837640730645,-1.2255946828374475,0.18348324174932262,0
0.10947249007373795,0.532762983491987,0.4462782762542651,0.9907201786351908,0.16339315949881478,0.107453777553663,-0.1477309148505218,-1.326762897782299,-0.4827581647713832,0
0.15254901960784314,0.5555377035132819,0.5066195372750643,0.9724645066747836,0.19219367588932806,-0.03323747166216448,-0.6966111953625598,-1.169018585885615,0.33998394752623806,0
0.10877957658779576,0.6606393739561361,0.4678930113961597,0.9864306695640591,0.1801402351000206,0.054776209081797284,-1.126705658178366,-1.2839040107374533,1.80046622574943,0
0.12143928035982009,0.5273255004870678,0.47453210980243765,0.9297513702516682,0.16890639481000927,0.1420819423850421,0.29179072195686534,-1.161157597005598,-0.7461954789769267,0
0.1026375462465688,0.44298245614035087,0.5288878342034489,0.9518252781218548,0.1672826298385528,0.18853184343480023,0.5379746215031745,-0.5529127539123988,0.1412825043441157,0
0.24281609195402298,0.461620644312952,0.42678364959532067,0.9780589698086561,0.3489332415691672,0.1449630422018527,0.029350921080037895,-1.0146271450040398,-0.8452084397734851,0
